ticker,turnoverVol,turnoverValue,chg,chgPct,return,turnoverRate,avgTurnoverRate,varReturn24,sdReturn24,avgReturn24,varReturn60,sdReturn60,avgReturn60,label
002174,159499360,2987351808.36,-0.42,-0.02259279,-0.02259279,0.2484,0.0113,0.00897852,0.09475505,-0.01108573,0.02328395,0.15259079,0.00366845,-0.42
002176,39921261,199312760.98,0.13,0.02669405,0.02669405,0.0271,0.0136,0.01276467,0.11298086,-0.02770092,0.02080698,0.14424624,0.00496415,0.13
002176,311831242,1555596761.78,-0.29,-0.05620155,-0.05620155,0.2123,0.0112,0.0174711,0.13217828,-0.01586402,0.0214373,0.14641482,0.00785791,-0.29
002176,482259796,2527132349.12,-0.66,-0.11340206,-0.11340206,0.3282,0.0164,0.01741994,0.13198461,-0.01313853,0.02159018,0.14693599,0.01087419,-0.66
002176,1792600518,11962574267.5,-0.25,-0.04118616,-0.04118616,1.2208,0.0581,0.01726145,0.13138285,-0.01230059,0.02135765,0.14614258,0.01372979,-0.25
002176,1561904796,9736215161.67,0.31,0.05381944,0.05381944,1.0636,0.0506,0.01805145,0.13435568,-0.01691783,0.02146336,0.14650379,0.01303941,0.31
002176,749703181,3970281903.82,0.76,0.152,0.152,0.5107,0.034,0.01782749,0.13351964,-0.01963629,0.02170953,0.14734153,0.01020801,0.76
002176,591081601,3589311992.89,-0.87,-0.14821124,-0.14821124,0.4025,0.0183,0.01659716,0.12882995,-0.0249954,0.02189843,0.14798119,0.01079207,-0.87
002183,28059008,136374205.02,0.05,0.01048218,0.01048218,0.0133,0.0067,0.01025088,0.10124663,-0.01602623,0.04206301,0.20509269,0.02094713,0.05
002183,245604805,1182007653.51,-0.01,-0.00209205,0.00203154,0.1159,0.0061,0.0103093,0.10153471,-0.01911846,0.04206492,0.20509735,0.02137614,-0.01
002183,279494517,1385535490.2,-0.77,-0.13873874,-0.13873874,0.1317,0.0066,0.01051495,0.10254242,-0.01696973,0.04205981,0.20508488,0.02185339,-0.77
002183,1043574032,6664114654.38,-0.15,-0.02631579,-0.02631579,0.492,0.0234,0.00991993,0.09959885,-0.01347466,0.04162721,0.20402748,0.02502111,-0.15
002183,976898973,5774806924.55,0.11,0.019678,0.019678,0.4608,0.0219,0.01059038,0.10290957,-0.01823115,0.04159179,0.20394065,0.02548289,0.11
002183,453392460,2360803736.08,1.35,0.31839623,0.31839623,0.2138,0.0143,0.01084727,0.10415021,-0.02354274,0.0420032,0.20494681,0.02296088,1.35
002183,297892737,1433493481.51,-0.77,-0.15369261,-0.15369261,0.1405,0.0064,0.00605399,0.07780739,-0.0337939,0.04052137,0.20129919,0.01856722,-0.77
002191,105085798,1390000642.9,0.98,0.07896857,0.07896857,0.0826,0.0413,0.01546656,0.12436463,0.02371759,0.01691982,0.13007622,0.02145888,0.98
002191,625807734,7346827162.12,0.75,0.06432247,0.08970377,0.4919,0.0259,0.01533107,0.12381871,0.02096142,0.01687143,0.12989009,0.02010515,0.75
002191,704469739,8932206286.22,-1.75,-0.13049963,-0.13049963,0.5537,0.0277,0.01512033,0.12296474,0.01758296,0.01689195,0.12996903,0.01760891,-1.75
002191,1283767755,19280076934.7,-0.78,-0.05496829,-0.05496829,1.0092,0.0481,0.01412786,0.11886069,0.023705,0.016525,0.12854961,0.01968804,-0.78
002191,1216671446,14507609236.1,4.57,0.47505198,0.47505198,0.9502,0.0452,0.01422088,0.11925135,0.02317891,0.01657808,0.12875588,0.01937679,4.57
002191,322171483,3071959668.44,1.0,0.11600928,0.11600928,0.2473,0.0165,0.00495735,0.07040847,0.00363508,0.01358974,0.11657503,0.00851599,1.0
002191,206007083,1713730989.64,0.81,0.10371319,0.10371319,0.1583,0.0072,0.00438444,0.06621512,-0.00124027,0.01353386,0.11633512,0.00823942,0.81
002195,307147636,1231577612.92,0.1,0.02570694,0.02570694,0.055,0.0275,0.01736466,0.13177502,0.00157731,0.04122813,0.20304712,0.02113566,0.1
002195,1785627172,7345471109.78,-1.19,-0.23425197,0.00151782,0.3379,0.0178,0.01773331,0.13316648,0.00458544,0.04137437,0.20340691,0.01949509,-1.19
002195,2430645580,12768206580.5,-0.51,-0.09123435,-0.09123435,0.5663,0.0283,0.01922027,0.13863719,0.0125912,0.0427335,0.20672082,0.02456896,-0.51
002195,4360921891,26499351069.5,-0.47,-0.07755776,-0.07755776,1.016,0.0484,0.01873135,0.13686253,0.01702823,0.0425067,0.20617152,0.02680097,-0.47
002195,8626173750,48233962376.6,1.16,0.23673469,0.23673469,1.9924,0.0949,0.0192826,0.1388618,0.01482554,0.04234767,0.2057855,0.02787824,1.16
002195,2705317074,11823321627.3,1.39,0.3960114,0.3960114,0.625,0.0417,0.01705635,0.13059994,0.00460486,0.04383538,0.20936899,0.01822878,1.39
002195,1024065420,3883250177.53,-0.18,-0.04878049,-0.04878049,0.2365,0.0108,0.01168378,0.10809154,-0.00430452,0.04718414,0.21721911,0.02166502,-0.18
002212,6592705,95132604.35,1.15,0.08394161,0.08394161,0.0073,0.0037,0.01283165,0.1132769,0.01134111,0.01689122,0.12996621,0.02129327,1.15
002212,46496235,646892883.81,-0.85,-0.05841924,-0.05841924,0.052,0.0027,0.01261316,0.11230832,0.00911179,0.02135514,0.14613399,0.02892202,-0.85
002212,70554474,1018264747.64,-0.61,-0.04023747,-0.04023747,0.0837,0.0042,0.01317228,0.11477055,0.00639836,0.02122541,0.14568942,0.03023159,-0.61
002212,105723928,1728211169.14,-2.06,-0.11962834,-0.11962834,0.1385,0.0066,0.01311951,0.11454043,0.00704302,0.02118337,0.14554506,0.03057398,-2.06
002212,176077326,2914526844.18,1.97,0.12918033,0.12918033,0.262,0.0125,0.01259204,0.11221427,0.00966011,0.02083323,0.14433721,0.03231635,1.97
002212,62918276,911894568.94,2.34,0.18125484,0.18125484,0.0981,0.0065,0.01276419,0.11297873,-0.00138253,0.02067241,0.14377903,0.0307972,2.34
002212,96790076,1219371430.99,1.79,0.16097122,0.16097122,0.1508,0.0069,0.01162867,0.10783633,-0.00535563,0.02039896,0.14282493,0.02964196,1.79
002217,118629737,682181053.76,0.17,0.03074141,0.03074141,0.0462,0.0231,0.01613304,0.12701591,-0.01304046,0.01872927,0.13685493,0.01733743,0.17
002217,952948430,5517098294.43,0.12,0.02218115,0.02218115,0.3714,0.0195,0.01607326,0.12678035,-0.01600826,0.0191389,0.13834343,0.01973299,0.12
002217,824204769,4523305831.61,-0.58,-0.09682805,-0.09682805,0.3211,0.0161,0.01693709,0.13014256,-0.01144374,0.01913953,0.13834567,0.01958152,-0.58
002217,1536481569,10549162231.7,-1.03,-0.14672365,-0.14672365,0.5992,0.0285,0.01676942,0.12949681,-0.01033823,0.01934444,0.13908429,0.01885121,-1.03
002217,2834628902,21353199064.1,-0.3,-0.04098361,-0.04098361,1.1065,0.0527,0.01595685,0.12632042,-0.0055509,0.01917314,0.1384671,0.02389823,-0.3
002217,2868464656,20297866197.0,1.37,0.2302521,0.2302521,1.12,0.0747,0.01595827,0.12632605,-0.00245067,0.01912648,0.13829852,0.0243409,1.37
002217,2911763600,16205474737.5,1.27,0.27136752,0.27136752,1.1369,0.0517,0.01395819,0.11814478,-0.00820616,0.01846073,0.13587028,0.02189226,1.27
002221,48244970,436419140.08,0.57,0.06620209,0.06620209,0.0318,0.0159,0.00683083,0.08264882,-0.00734124,0.02058383,0.14347067,0.01795488,0.57
002221,255338562,2211010696.83,-0.06,-0.00692042,-0.00692042,0.1682,0.0089,0.00708532,0.08417433,-0.005975,0.02056176,0.14339372,0.01768559,-0.06
002221,330869984,3060142664.28,-1.79,-0.17112811,-0.16729517,0.2181,0.0109,0.00709844,0.08425226,-0.00667454,0.0205533,0.14336423,0.01792094,-1.79
002221,691747002,8145692727.31,0.58,0.05870445,0.05870445,0.4558,0.0217,0.00606909,0.07790435,-0.00211582,0.01996385,0.14129348,0.02123534,0.58
002221,376751323,3574244342.24,1.11,0.12656784,0.12656784,0.248,0.0118,0.00608369,0.07799799,-0.00751716,0.01994178,0.14121538,0.0204117,1.11
002221,212524667,1822374300.3,0.8,0.10037641,0.10037641,0.1401,0.0093,0.00528816,0.07271977,-0.01426325,0.01978828,0.14067081,0.01778849,0.8
002221,126710382,1020312815.81,-0.09,-0.01116625,-0.01116625,0.0834,0.0038,0.00469244,0.06850137,-0.01939466,0.01983366,0.14083204,0.01803668,-0.09
002223,15854309,396957063.13,0.42,0.0170593,0.0170593,0.0183,0.0092,0.00727662,0.0853031,0.01564352,0.01605982,0.12672736,0.016078,0.42
002223,108562185,2567308132.7,1.7,0.07417103,0.07417103,0.1263,0.0066,0.00913343,0.09556897,0.0067859,0.01622723,0.12738615,0.01773182,1.7
002223,137997030,3167785265.45,-0.54,-0.0230179,-0.01652201,0.1613,0.0081,0.00904996,0.0951313,0.00611575,0.01623732,0.12742575,0.01573444,-0.54
002223,205174215,5108625696.51,-1.78,-0.07052298,-0.07052298,0.2399,0.0114,0.00902719,0.09501153,0.00695915,0.01626288,0.12752599,0.01713254,-1.78
002223,183667782,4385204775.06,1.59,0.06723044,0.06723044,0.2147,0.0102,0.00883862,0.09401394,0.01219655,0.01708124,0.13069521,0.01463745,1.59
002223,150542154,3336546925.48,2.25,0.10514019,0.10514019,0.1757,0.0117,0.00870125,0.09328047,0.00984161,0.01703671,0.13052475,0.01351695,2.25
002223,129945211,2683138304.86,1.79,0.09127996,0.09127996,0.1518,0.0069,0.00844161,0.09187821,0.00821802,0.01700702,0.13041098,0.01334851,1.79
002233,37149728,440018171.57,0.15,0.01284247,0.01284247,0.0319,0.016,0.00292425,0.05407635,0.00062714,0.01760719,0.13269208,0.02134949,0.15
002233,224611140,2559158488.91,0.51,0.04565801,0.04565801,0.1932,0.0102,0.00327596,0.05723602,0.00396084,0.01775848,0.13326095,0.02308814,0.51
002233,212794078,2370885654.84,-0.38,-0.03290043,-0.03290043,0.1828,0.0091,0.00320492,0.05661198,0.00271925,0.01776911,0.13330082,0.02213686,-0.38
002233,518091601,6625281579.47,-0.83,-0.06704362,-0.03418766,0.4458,0.0212,0.00355932,0.05966002,0.00012484,0.01772064,0.1331189,0.02281988,-0.83
002233,690499468,8389849880.12,0.57,0.04826418,0.04826418,0.5941,0.0283,0.00588082,0.07668653,0.0115643,0.01766464,0.13290839,0.02377094,0.57
002233,435442749,5022783399.27,1.16,0.10892019,0.10892019,0.3747,0.025,0.00602725,0.07763537,0.00702804,0.01765677,0.13287878,0.02355876,1.16
002233,220644305,2280372764.63,0.59,0.05864811,0.05864811,0.1899,0.0086,0.00566975,0.07529776,0.00477281,0.0175562,0.13249982,0.0214661,0.59
002242,9606386,208877062.23,0.94,0.04517059,0.04517059,0.0126,0.0063,0.00676189,0.08223069,0.01570362,0.00944989,0.09721055,0.0214635,0.94
002242,84084669,1692070682.72,0.6,0.02968827,0.02968827,0.1104,0.0058,0.00712517,0.0844107,0.01032634,0.00948256,0.09737845,0.02022146,0.6
002242,84819729,1788816902.13,-1.65,-0.07548033,-0.03924242,0.1111,0.0056,0.00726764,0.08525043,0.01206228,0.00966109,0.09829084,0.02179339,-1.65
002242,149443720,3533798427.45,-1.21,-0.05244907,-0.05244907,0.1962,0.0093,0.00734868,0.08572445,0.01140282,0.00973698,0.09867612,0.02129983,-1.21
002242,203571530,4301499308.34,5.17,0.28882682,0.28882682,0.2672,0.0127,0.00723852,0.08507951,0.01594455,0.0099873,0.09993649,0.02015512,5.17
002242,90736314,1549040019.66,1.02,0.06042654,0.06042654,0.1191,0.0079,0.00386215,0.06214623,0.00436822,0.00911609,0.09547824,0.01310806,1.02
002242,82729858,1331910956.42,0.87,0.05434104,0.05434104,0.1084,0.0049,0.00372074,0.06099785,0.00215038,0.00910593,0.09542501,0.01161768,0.87
002244,26006512,110744684.86,0.1,0.02409639,0.02409639,0.0096,0.0048,0.00724376,0.08511027,-0.01491014,0.01338606,0.11569813,0.01071197,0.1
002244,209195862,871038503.75,0.06,0.01466993,0.01466993,0.0774,0.0041,0.00717475,0.0847039,-0.0166367,0.01374925,0.11725718,0.01295586,0.06
002244,272478768,1160719060.34,-0.52,-0.11279826,-0.1005328,0.1007,0.005,0.00735721,0.08577418,-0.01492293,0.01382577,0.11758305,0.01179708,-0.52
002244,790621466,4163666123.75,-0.12,-0.02536998,-0.02536998,0.2925,0.0139,0.00706777,0.08407005,-0.01254042,0.01365248,0.11684383,0.01284271,-0.12
002244,658110741,3055374758.57,0.2,0.04415011,0.04415011,0.2434,0.0116,0.00706052,0.08402689,-0.01207688,0.01368455,0.11698099,0.01251366,0.2
002244,366487446,1513814485.0,0.84,0.22764228,0.22764228,0.1356,0.009,0.00692588,0.08322185,-0.0151267,0.01369895,0.11704252,0.01270375,0.84
002244,162765109,616355158.89,-0.29,-0.07286432,-0.07286432,0.0602,0.0027,0.00426469,0.06530456,-0.02495473,0.01303572,0.11417407,0.00757151,-0.29
002249,78466271,354733571.83,0.21,0.0483871,0.0483871,0.048,0.024,0.01714901,0.13095423,-0.00736894,0.0178676,0.13366976,0.00107324,0.21
002249,665401404,3022399478.14,-0.08,-0.01809955,-0.01809955,0.2821,0.0148,0.01703399,0.13051434,-0.00875184,0.01796515,0.13403414,0.00177758,-0.08
002249,685676876,3176980026.38,-1.2,-0.21352313,-0.21352313,0.2987,0.0149,0.01719464,0.13112833,-0.0057265,0.01817041,0.13479765,0.00399449,-1.2
002249,1612167798,10054523427.0,0.13,0.02367942,0.02367942,0.7028,0.0335,0.0156347,0.12503881,-0.00076953,0.01736741,0.13178549,0.00813825,0.13
002249,1282589496,6632606949.17,1.01,0.22544643,0.22544643,0.5594,0.0266,0.01653286,0.12858018,-0.00804165,0.01749907,0.13228404,0.00637031,1.01
002249,675254356,2879084510.57,1.22,0.37423313,0.37423313,0.3038,0.0203,0.0140596,0.1185732,-0.01813302,0.01674692,0.12940989,0.00153835,1.22
002249,950053068,3946131978.95,-0.04,-0.01212121,-0.01212121,0.6957,0.0316,0.00715439,0.08458362,-0.03337424,0.01712614,0.13086687,0.00202024,-0.04
002250,11893976,134718125.8,0.16,0.01442741,0.01442741,0.0133,0.0067,0.00718123,0.08474212,-0.00277903,0.00749104,0.08655082,0.0001129,0.16
002250,144383700,1555016943.44,0.89,0.0872549,0.0872549,0.1614,0.0085,0.00733292,0.08563245,-0.00615012,0.00749408,0.08656834,0.00020108,0.89
002250,272668286,2913930159.38,-0.85,-0.07692308,-0.07692308,0.3048,0.0152,0.00705523,0.08399539,-0.00799265,0.0073924,0.08597909,-0.00057979,-0.85
002250,694577937,7221041276.71,0.69,0.06660232,0.06660232,0.78,0.0371,0.00693903,0.08330083,-0.00703045,0.00736482,0.08581853,0.00181625,0.69
002250,566350507,6172275788.5,-0.1,-0.00956023,-0.00956023,0.6362,0.0303,0.00688912,0.08300074,-0.01309014,0.00732849,0.08560662,0.00149297,-0.1
002250,239605963,2472358281.84,1.08,0.11513859,0.11513859,0.2696,0.018,0.00689203,0.08301826,-0.01362405,0.00734649,0.08571169,0.00110142,1.08
002250,103970898,954214778.01,-0.05,-0.00530223,-0.00530223,0.1171,0.0053,0.00623062,0.0789343,-0.01727739,0.00715429,0.08458303,-0.00156109,-0.05
002251,14665521,119635914.26,0.23,0.02885822,0.02885822,0.0173,0.0087,0.00804456,0.08969146,-0.01211208,0.02205684,0.14851546,0.00541709,0.23
002251,79237998,635609463.1,-0.02,-0.00250313,0.00988814,0.0937,0.0049,0.00797245,0.08928859,-0.01348266,0.02206465,0.14854173,0.00448323,-0.02
002251,106889917,888047695.82,-0.79,-0.08997722,-0.08997722,0.1263,0.0063,0.00795313,0.08918033,-0.01497564,0.02216152,0.14886746,0.00311765,-0.79
002251,169018260,1652912060.35,-0.83,-0.08636837,-0.08636837,0.2033,0.0097,0.00773606,0.08795487,-0.0104541,0.02216185,0.14886857,0.00627516,-0.83
002251,228881994,2166528313.45,0.58,0.06423034,0.06423034,0.2848,0.0136,0.00771449,0.08783215,-0.01031499,0.02201494,0.14837432,0.00771463,0.58
002251,126867758,1104655596.23,0.88,0.10797546,0.10797546,0.1579,0.0105,0.00776715,0.08813141,-0.01711965,0.02207674,0.14858245,0.00536117,0.88
002251,122377972,998926714.77,0.73,0.09838275,0.09838275,0.1524,0.0069,0.00709593,0.08423734,-0.02128794,0.02189691,0.14797604,0.00378826,0.73
002254,13749713,147034578.79,0.07,0.00661626,0.00661626,0.0225,0.0113,0.00230551,0.04801576,-0.00780031,0.0073236,0.08557804,0.00953339,0.07
002254,117006686,1257952085.1,-0.01,-0.00094429,0.00375937,0.1916,0.0101,0.00231011,0.04806357,-0.00766274,0.00741877,0.08613229,0.01084324,-0.01
002254,115962660,1249829756.74,-0.79,-0.06942004,-0.06942004,0.1898,0.0095,0.00234484,0.04842357,-0.00685784,0.00743991,0.08625494,0.01035767,-0.79
002254,243551425,2968976720.09,-0.06,-0.00524476,-0.00524476,0.3987,0.019,0.00218771,0.04677295,-0.00321488,0.00744351,0.08627579,0.01033568,-0.06
002254,172380778,1988006061.3,0.01,0.00087489,0.00087489,0.2822,0.0134,0.00220672,0.04697579,-0.00223213,0.00765918,0.08751674,0.01251396,0.01
002254,114966583,1288500178.76,0.94,0.08960915,0.08960915,0.1883,0.0126,0.00223509,0.04727675,-0.00346275,0.00769217,0.08770501,0.01347852,0.94
002254,84678331,910606777.46,-0.35,-0.03228782,-0.03228782,0.1388,0.0063,0.00186162,0.04314649,-0.0066073,0.00759343,0.08714028,0.01204914,-0.35
002266,16482223,79479679.42,0.04,0.00842105,0.00842105,0.01,0.005,0.00335412,0.05791476,0.00097587,0.01148892,0.10718639,0.00392492,0.04
002266,192326403,891380642.48,0.05,0.0106383,0.0106383,0.1174,0.0062,0.00335162,0.05789322,0.00062361,0.01149239,0.10720256,0.00359651,0.05
002266,255440743,1223784077.07,-0.51,-0.09788868,-0.09788868,0.1559,0.0078,0.00334722,0.05785516,0.00026591,0.01163895,0.10788394,0.00504459,-0.51
002266,792668763,4269105287.44,0.13,0.02559055,0.02559055,0.4874,0.0232,0.00332122,0.05763,0.00039479,0.01163414,0.10786169,0.00506768,0.13
002266,544144423,2754665702.14,0.73,0.16781609,0.16781609,0.3362,0.0306,0.00330053,0.05745021,-0.00128199,0.01165233,0.10794597,0.00537109,0.73
002266,192984904,824291565.88,0.31,0.07673267,0.07673267,0.1191,0.0079,0.00203296,0.04508831,-0.00974664,0.01230734,0.11093847,-0.00168309,0.31
002266,164261555,686810719.32,-0.03,-0.00737101,-0.00737101,0.1015,0.0046,0.0018727,0.04327469,-0.01077531,0.01226734,0.11075802,-0.0019635,-0.03
002268,28261692,720139742.45,1.25,0.05112474,0.05112474,0.0349,0.0175,0.01870768,0.13677604,0.03422108,0.02597667,0.16117278,0.027415,1.25
002268,206751259,4936335874.58,0.15,0.00617284,0.00617284,0.255,0.0134,0.02029201,0.14245002,0.0253281,0.02597093,0.161155,0.02675635,0.15
002268,212932407,5279224143.05,-3.85,-0.13676732,-0.13676732,0.2629,0.0131,0.0205136,0.14322571,0.02301027,0.02599369,0.1612256,0.02781308,-3.85
002268,242383832,7772149877.48,-1.8,-0.06010017,-0.06010017,0.2993,0.0143,0.02002167,0.14149794,0.0246882,0.02612512,0.16163266,0.03376038,-1.8
002268,291088160,8797843643.81,4.82,0.19180263,0.19180263,0.3595,0.0171,0.01983299,0.14082964,0.02598129,0.02608103,0.16149621,0.0340111,4.82
002268,116482690,2814571790.84,3.6,0.16720855,0.16720855,0.1438,0.0096,0.01861936,0.13645278,0.0199595,0.02622382,0.1619377,0.02824919,3.6
002268,138785241,2820942803.68,3.67,0.20548712,0.20548712,0.1713,0.0078,0.0176366,0.13280287,0.01336001,0.02589537,0.16092037,0.02616403,3.67
002273,51835437,646507426.1,0.92,0.07944732,0.07944732,0.0626,0.0313,0.0139574,0.11814144,-0.00796061,0.03027169,0.17398763,0.01806527,0.92
002273,195286423,2223856523.16,0.49,0.04418395,0.04418395,0.2405,0.0127,0.01427904,0.11949493,-0.00648419,0.03020706,0.17380178,0.01709634,0.49
002273,233602584,2730508893.9,-2.35,-0.17485119,-0.17485119,0.2877,0.0144,0.01420257,0.11917454,-0.00739605,0.03019648,0.17377134,0.01645152,-2.35
002273,462703450,6506415670.5,-0.86,-0.06013986,-0.06013986,0.5699,0.0271,0.01296035,0.11384353,-0.00123287,0.02957496,0.17197373,0.02008724,-0.86
002273,840562491,11701320099.8,1.93,0.15602264,0.15602264,1.0342,0.0492,0.01309181,0.11441944,-0.00214114,0.02948985,0.17172609,0.02079095,1.93
002273,463142667,5275210741.7,3.2,0.34896401,0.34896401,0.5698,0.038,0.01206841,0.1098563,-0.00686211,0.02917487,0.17080652,0.01843679,3.2
002273,153819723,1483566720.92,-0.39,-0.04079498,-0.04079498,0.1896,0.0086,0.00832519,0.0912425,-0.0132018,0.02740963,0.16555853,0.01143339,-0.39
002280,35124272,132162635.2,0.08,0.02185792,0.02185792,0.02,0.01,0.01030145,0.10149604,-0.03132661,0.06228135,0.24956232,0.02230271,0.08
002280,456018389,1702840267.73,-0.39,-0.0962963,-0.0962963,0.2603,0.0137,0.01091042,0.10445297,-0.03918165,0.0626322,0.25026426,0.01989209,-0.39
002280,788471307,3268857357.63,-0.18,-0.04255319,-0.04255319,0.45,0.0225,0.0114347,0.10693316,-0.04199098,0.0633918,0.25177727,0.02592809,-0.18
002280,774683616,3806939115.26,-0.6,-0.1242236,-0.1242236,0.4471,0.0213,0.01150807,0.10727567,-0.04021793,0.06401538,0.2530126,0.0305152,-0.6
002280,1272482353,6414359802.84,0.39,0.08783784,0.08783784,0.7433,0.0354,0.01124361,0.10603591,-0.03504194,0.0675153,0.25983706,0.04121319,0.39
002280,478117596,2005170754.43,1.01,0.29446064,0.29446064,0.2793,0.0186,0.01091874,0.10449279,-0.03651065,0.06750506,0.25981736,0.03974922,1.01
002280,328903737,1308961914.72,-0.44,-0.11369509,-0.11369509,0.1922,0.0087,0.00604051,0.07772075,-0.04894771,0.06640772,0.25769696,0.03484155,-0.44
002281,26549706,727333448.28,0.61,0.02303625,0.02303625,0.0423,0.0212,0.01059383,0.10292634,0.01966396,0.01991938,0.14113604,0.02448835,0.61
002281,227781043,6202819304.96,0.08,0.0030303,0.0030303,0.3624,0.0191,0.01162338,0.10781179,0.01296604,0.01995421,0.14125939,0.02375062,0.08
002281,209437123,5477779881.46,-1.73,-0.06150018,-0.06150018,0.3331,0.0167,0.01162489,0.10781877,0.01389731,0.02008051,0.14170571,0.02559455,-1.73
002281,334634351,10453046444.6,-3.43,-0.10868188,-0.10868188,0.5366,0.0256,0.01138075,0.10668059,0.01793298,0.01994978,0.14124368,0.02705559,-3.43
002281,523701183,17165800480.5,-0.61,-0.01896177,-0.01896177,0.8409,0.04,0.01166876,0.10802202,0.01693372,0.01964211,0.14015033,0.02894973,-0.61
002281,341084703,10423488088.5,6.17,0.23730769,0.23730769,0.5477,0.0365,0.01190513,0.10911064,0.01498945,0.02006958,0.14166715,0.02697184,6.17
002281,241329640,6433585444.19,-0.86,-0.03201787,-0.03201787,0.3872,0.0176,0.00997216,0.0998607,0.00891389,0.01934929,0.13910172,0.02256751,-0.86
002285,23885874,110387550.78,0.15,0.03325942,0.03325942,0.0119,0.006,0.01107624,0.10524372,-0.03004449,0.03540698,0.18816741,0.01765499,0.15
002285,260699926,1206599734.84,-0.15,-0.03218884,-0.03218884,0.1297,0.0068,0.01884371,0.1372724,-0.01459739,0.03581564,0.18925021,0.02001369,-0.15
002285,167795950,820348209.95,-0.63,-0.11909263,-0.11538354,0.0834,0.0042,0.01904495,0.13800345,-0.01083754,0.03582064,0.18926341,0.01996784,-0.63
